participant,source_url,sha256,bytes,rows,samples_per_row,last_sample_seconds,time_grid_004_valid,event_row_1based,raw_marker_count,raw_marker_seconds,marker_rule,phase_assignment_status,known_missing_phase_starts,all_target_phases_bounded_by_markers,nonfinite_fields,malformed_fields,unequal_length_rows,whole_constant_rows,structural_failures,documentation_discrepancies,model_eligibility,working_baseline_observed_span_seconds,working_baseline_end_status,stress_1_observed_span_seconds,stress_1_end_status,recovery_1_observed_span_seconds,recovery_1_end_status,stress_2_observed_span_seconds,stress_2_end_status,recovery_2_observed_span_seconds,recovery_2_end_status
p01,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p1-p5/p01/p01.csv,05f433d38893a6051310e4ac71c4430c0d8872117b7b88b4c7b5470fbff4f800,606286984,74,504214,2016.852,True,74,5,"[203.388, 562.448, 920.504, 1280.104, 1640.068]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,359.06,bounded_by_next_marker,358.056,bounded_by_next_marker,359.6,bounded_by_next_marker,359.964,bounded_by_next_marker,376.784,no_end_marker
p02,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p1-p5/p02/p02.csv,7416ccd164a99ccf004fd88707f347d122b010b1df179855c29f3f6b5f7adfab,600437260,74,503556,2014.22,True,74,5,"[241.524, 603.316, 961.464, 1271.32, 1631.404]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,361.792,bounded_by_next_marker,358.148,bounded_by_next_marker,309.856,bounded_by_next_marker,360.084,bounded_by_next_marker,382.816,no_end_marker
p03,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p1-p5/p03/p03.csv,998b9eea566ffa5b12acb8745f4cee8e79d8e8755d6e8585e29b2b9bd0850ff9,588733766,74,490421,1961.68,True,74,5,"[137.92, 498.468, 858.312, 1218.088, 1578.288]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,360.548,bounded_by_next_marker,359.844,bounded_by_next_marker,359.776,bounded_by_next_marker,360.2,bounded_by_next_marker,383.392,no_end_marker
p04,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p1-p5/p04/p04.csv,3c280e5eb2b6b86475c3c7d75ff79908f991fc30bba42253e78871888d06f9bd,583321075,74,495146,1980.58,True,74,5,"[153.564, 515.68, 875.456, 1235.608, 1595.884]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,362.116,bounded_by_next_marker,359.776,bounded_by_next_marker,360.152,bounded_by_next_marker,360.276,bounded_by_next_marker,384.696,no_end_marker
p05,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p1-p5/p05/p05.csv,a8deee93814a4ad61b36cba1260a5c0d98d258c7120f4d8b95dc8a6eb05b462d,577130685,74,482341,1929.36,True,74,5,"[112.056, 472.576, 832.776, 1193.0, 1552.624]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,360.52,bounded_by_next_marker,360.2,bounded_by_next_marker,360.224,bounded_by_next_marker,359.624,bounded_by_next_marker,376.736,no_end_marker
p06,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p6-p10/p06/p06.csv,3da3ede9f63332f56c3b6fe9770b6b49b684422ebe6463743ec2f8746f8b8f8a,587485080,74,492417,1969.664,True,74,5,"[149.192, 509.444, 869.3, 1229.412, 1589.604]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,360.252,bounded_by_next_marker,359.856,bounded_by_next_marker,360.112,bounded_by_next_marker,360.192,bounded_by_next_marker,380.06,no_end_marker
p07,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p6-p10/p07/p07.csv,dec39b16324a3b94d3ac3d3c0948a97331b37f08d06f7f391ead72f3532aab94,631444868,74,530835,2123.336,True,74,5,"[299.264, 666.328, 1019.984, 1380.576, 1744.24]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,367.064,bounded_by_next_marker,353.656,bounded_by_next_marker,360.592,bounded_by_next_marker,363.664,bounded_by_next_marker,379.096,no_end_marker
p08,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p6-p10/p08/p08.csv,5db5fd9722c9f013e3b93f001774b1b8f2fb7fb85ff9bf16374829163532d906,578496151,74,486287,1945.144,True,74,5,"[120.54, 480.692, 840.9, 1200.844, 1560.844]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,360.152,bounded_by_next_marker,360.208,bounded_by_next_marker,359.944,bounded_by_next_marker,360.0,bounded_by_next_marker,384.3,no_end_marker
p09,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p6-p10/p09/p09.csv,41cf0bd757b5974fa95f2a9505a4d6ad41eda0b5a349c901b9d98d4fd6483a7f,622679764,74,525542,2102.164,True,74,5,"[276.964, 636.544, 1003.34, 1356.46, 1721.536]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,359.58,bounded_by_next_marker,366.796,bounded_by_next_marker,353.12,bounded_by_next_marker,365.076,bounded_by_next_marker,380.628,no_end_marker
p10,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p6-p10/p10/p10.csv,6b3043ab4de4817064e59758bedae2c1158d997114bb68ef4e11b3661e59761e,614796522,74,516193,2064.768,True,74,5,"[244.364, 605.48, 965.736, 1325.508, 1685.444]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,361.116,bounded_by_next_marker,360.256,bounded_by_next_marker,359.772,bounded_by_next_marker,359.936,bounded_by_next_marker,379.324,no_end_marker
